Time,LeftNormalFrontOuter,LeftNormalFrontInner,LeftNormalRear,RightNormalFrontOuter,RightNormalFrontInner,RightNormalRear,RightNormalTotal,LeftNormalTotal,NormalTotal,Label
-1490066750.25736,0.0394155085086823,0.12472803145647,0.384998172521591,0.0668298527598381,0.243881464004517,0.0342810265719891,0.344992339611053,0.549141705036163,0.894134044647217,1
-1490066750.25736,0.0394155085086823,0.123271889984608,0.383561879396439,0.0668298527598381,0.243881464004517,0.0329607464373112,0.343672066926956,0.546249270439148,0.889921307563782,1
-1490066750.25736,0.0394155085086823,0.123271889984608,0.386434465646744,0.0682837069034576,0.245489969849586,0.0342810265719891,0.348054707050323,0.549121856689453,0.897176563739777,1
-1490066750.25736,0.0394155085086823,0.120359614491463,0.384998172521591,0.0668298527598381,0.243881464004517,0.0342810265719891,0.344992339611053,0.544773280620575,0.889765620231628,1
-1490066750.25736,0.0394155085086823,0.1189034730196,0.386434465646744,0.0668298527598381,0.243881464004517,0.0356013104319572,0.346312612295151,0.544753432273865,0.891066074371338,1
-1490066750.25736,0.0394155085086823,0.1189034730196,0.387870758771896,0.0653759986162186,0.243881464004517,0.0369215942919254,0.346179068088531,0.546189725399017,0.892368793487549,1
-1490066750.25736,0.0409522280097008,0.117447331547737,0.386434465646744,0.0653759986162186,0.242272943258286,0.0395621582865715,0.347211092710495,0.544834017753601,0.892045140266418,1
-1490066750.25736,0.0394155085086823,0.115991190075874,0.386434465646744,0.0653759986162186,0.242272943258286,0.0382418744266033,0.345890820026398,0.541841149330139,0.887731969356537,1
-1490066750.25736,0.0409522280097008,0.115991190075874,0.386434465646744,0.0653759986162186,0.242272943258286,0.0395621582865715,0.347211092710495,0.543377876281738,0.890588998794556,1
-1490066750.25736,0.0409522280097008,0.113078914582729,0.386434465646744,0.0639221519231796,0.242272943258286,0.0395621582865715,0.345757246017456,0.540465593338013,0.886222839355469,1
-1490066750.25736,0.0409522280097008,0.113078914582729,0.387870758771896,0.0624682940542698,0.242272943258286,0.0408824421465397,0.345623672008514,0.541901886463165,0.88752555847168,1
-1490066750.25736,0.0409522280097008,0.108710497617722,0.387870758771896,0.0639221519231796,0.242272943258286,0.0408824421465397,0.347077548503876,0.537533462047577,0.884611010551453,1
-1490066750.25736,0.0378787890076637,0.108710497617722,0.389307051897049,0.0639221519231796,0.242272943258286,0.0369215942919254,0.343116700649261,0.535896301269531,0.879013001918793,1
-1490066750.25736,0.0394155085086823,0.108710497617722,0.387870758771896,0.0653759986162186,0.240664437413216,0.0382418744266033,0.344282299280167,0.535996735095978,0.880279064178467,1
-1490066750.25736,0.0394155085086823,0.110166631639004,0.387870758771896,0.0653759986162186,0.240664437413216,0.0369215942919254,0.342962026596069,0.537452876567841,0.88041490316391,1
-1490066750.25736,0.0409522280097008,0.113078914582729,0.389307051897049,0.0639221519231796,0.240664437413216,0.0369215942919254,0.34150817990303,0.543338179588318,0.884846329689026,1
-1490066750.25736,0.0394155085086823,0.110166631639004,0.389307051897049,0.0639221519231796,0.240664437413216,0.0369215942919254,0.34150817990303,0.538889169692993,0.880397379398346,1
-1490066750.25736,0.0409522280097008,0.108710497617722,0.389307051897049,0.0639221519231796,0.242272943258286,0.0356013104319572,0.341796398162842,0.538969755172729,0.880766153335571,1
-1490066750.25736,0.0424889475107193,0.110166631639004,0.389307051897049,0.0653759986162186,0.242272943258286,0.0329607464373112,0.340609699487686,0.541962623596191,0.882572293281555,1
-1490066750.25736,0.0424889475107193,0.113078914582729,0.387870758771896,0.0639221519231796,0.242272943258286,0.0329607464373112,0.339155852794647,0.543438613414764,0.882594466209412,1
-1490066750.25736,0.0409522280097008,0.113078914582729,0.387870758771896,0.0653759986162186,0.242272943258286,0.0329607464373112,0.340609699487686,0.541901886463165,0.882511556148529,1
-1490066750.25736,0.0424889475107193,0.117447331547737,0.387870758771896,0.0668298527598381,0.243881464004517,0.0303201787173748,0.341031491756439,0.547807037830353,0.888838529586792,1
-1490066750.25736,0.0424889475107193,0.120359614491463,0.387870758771896,0.0668298527598381,0.242272943258286,0.0289998967200518,0.338102698326111,0.550719320774078,0.888822019100189,1
-1490066750.25736,0.0424889475107193,0.121815748512745,0.386434465646744,0.0668298527598381,0.242272943258286,0.0276796128600836,0.336782425642014,0.550739169120789,0.88752156496048,1
-1490066750.25736,0.0440256670117378,0.123271889984608,0.386434465646744,0.0668298527598381,0.243881464004517,0.0276796128600836,0.338390916585922,0.55373203754425,0.89212292432785,1
-1490066750.25736,0.0440256670117378,0.123271889984608,0.384998172521591,0.0668298527598381,0.242272943258286,0.0276796128600836,0.336782425642014,0.552295744419098,0.889078140258789,1
-1490066750.25736,0.0424889475107193,0.12472803145647,0.386434465646744,0.0682837069034576,0.242272943258286,0.0276796128600836,0.338236272335052,0.553651452064514,0.891887724399567,1
-1490066750.25736,0.0440256670117378,0.123271889984608,0.383561879396439,0.0668298527598381,0.243881464004517,0.0289998967200518,0.339711219072342,0.550859451293945,0.890570640563965,1
-1490066750.25736,0.0424889475107193,0.127640306949615,0.384998172521591,0.0682837069034576,0.243881464004517,0.0289998967200518,0.341165065765381,0.555127441883087,0.896292507648468,1
-1490066750.25736,0.0440256670117378,0.130552589893341,0.384998172521591,0.0668298527598381,0.242272943258286,0.0276796128600836,0.336782425642014,0.559576451778412,0.896358847618103,1
-1490066750.25736,0.0440256670117378,0.132008731365204,0.384998172521591,0.0668298527598381,0.242272943258286,0.031640462577343,0.340743273496628,0.561032593250275,0.90177583694458,1
-1490066750.25736,0.0424889475107193,0.134921014308929,0.384998172521591,0.0668298527598381,0.242272943258286,0.0303201787173748,0.339422971010208,0.562408149242401,0.901831090450287,1
-1490066750.25736,0.0440256670117378,0.133464872837067,0.383561879396439,0.0668298527598381,0.242272943258286,0.0289998967200518,0.338102698326111,0.561052441596985,0.899155080318451,1
-1490066750.25736,0.0440256670117378,0.134921014308929,0.384998172521591,0.0668298527598381,0.240664437413216,0.0303201787173748,0.337814450263977,0.563944816589355,0.901759326457977,1
-1490066750.25736,0.0440256670117378,0.137833282351494,0.383561879396439,0.0682837069034576,0.242272943258286,0.0303201787173748,0.340876817703247,0.565420806407928,0.90629768371582,1
-1490066750.25736,0.0440256670117378,0.139289423823357,0.383561879396439,0.0668298527598381,0.240664437413216,0.0303201787173748,0.337814450263977,0.566876947879791,0.904691457748413,1
-1490066750.25736,0.0424889475107193,0.142201706767082,0.383561879396439,0.0668298527598381,0.242272943258286,0.0289998967200518,0.338102698326111,0.568252503871918,0.906355202198029,1
-1490066750.25736,0.0440256670117378,0.145113989710808,0.377816706895828,0.0668298527598381,0.242272943258286,0.0276796128600836,0.336782425642014,0.566956341266632,0.903738796710968,1
-1490066750.25736,0.0470991060137749,0.146570131182671,0.377816706895828,0.0668298527598381,0.242272943258286,0.0276796128600836,0.336782425642014,0.571485936641693,0.908268332481384,1
-1490066750.25736,0.0440256670117378,0.149482399225235,0.382125586271286,0.0668298527598381,0.242272943258286,0.0263593308627605,0.335462123155594,0.575633645057678,0.911095798015594,1
-1490066750.25736,0.0440256670117378,0.152394682168961,0.382125586271286,0.0682837069034576,0.242272943258286,0.0289998967200518,0.33955654501915,0.578545928001404,0.918102502822876,1
-1490066750.25736,0.0440256670117378,0.153850823640823,0.380689293146133,0.0668298527598381,0.242272943258286,0.0263593308627605,0.335462123155594,0.578565776348114,0.91402792930603,1
-1490066750.25736,0.0455623865127563,0.156763106584549,0.380689293146133,0.0682837069034576,0.240664437413216,0.0276796128600836,0.336627751588821,0.583014786243439,0.919642508029938,1
-1490066750.25736,0.0440256670117378,0.158219248056412,0.382125586271286,0.0668298527598381,0.242272943258286,0.0276796128600836,0.336782425642014,0.584370493888855,0.921152889728546,1
-1490066750.25736,0.0455623865127563,0.158219248056412,0.380689293146133,0.0668298527598381,0.240664437413216,0.0250390470027924,0.332533329725266,0.584470927715302,0.917004227638245,1
-1490066750.25736,0.0455623865127563,0.159675374627113,0.380689293146133,0.0668298527598381,0.240664437413216,0.0276796128600836,0.335173904895782,0.585927069187164,0.921100974082947,1
-1490066750.25736,0.0440256670117378,0.156763106584549,0.380689293146133,0.0668298527598381,0.240664437413216,0.0289998967200518,0.33649417757988,0.58147805929184,0.917972266674042,1
-1490066750.25736,0.0470991060137749,0.156763106584549,0.379253000020981,0.0668298527598381,0.242272943258286,0.0263593308627605,0.335462123155594,0.583115220069885,0.918577313423157,1
-1490066750.25736,0.0440256670117378,0.156763106584549,0.380689293146133,0.0682837069034576,0.242272943258286,0.0276796128600836,0.338236272335052,0.58147805929184,0.919714331626892,1
-1490066750.25736,0.0455623865127563,0.155306965112686,0.382125586271286,0.0668298527598381,0.240664437413216,0.0289998967200518,0.33649417757988,0.582994937896729,0.919489085674286,1
-1490066750.25736,0.0440256670117378,0.153850823640823,0.380689293146133,0.0668298527598381,0.242272943258286,0.0289998967200518,0.338102698326111,0.578565776348114,0.916668474674225,1
-1490066750.25736,0.0440256670117378,0.152394682168961,0.382125586271286,0.0668298527598381,0.240664437413216,0.0303201787173748,0.337814450263977,0.578545928001404,0.916360378265381,1
-1490066750.25736,0.0440256670117378,0.150938540697098,0.382125586271286,0.0668298527598381,0.240664437413216,0.0303201787173748,0.337814450263977,0.577089786529541,0.914904236793518,1
-1490066750.25736,0.0424889475107193,0.148026257753372,0.382125586271286,0.0668298527598381,0.240664437413216,0.0329607464373112,0.340455025434494,0.572640776634216,0.913095831871033,1
-1490066750.25736,0.0409522280097008,0.148026257753372,0.380689293146133,0.0668298527598381,0.242272943258286,0.0329607464373112,0.342063546180725,0.569667816162109,0.91173130273819,1
-1490066750.25736,0.0440256670117378,0.145113989710808,0.380689293146133,0.0668298527598381,0.240664437413216,0.0329607464373112,0.340455025434494,0.569828927516937,0.910283982753754,1
-1490066750.25736,0.0440256670117378,0.148026257753372,0.382125586271286,0.0668298527598381,0.240664437413216,0.031640462577343,0.339134752750397,0.574177503585815,0.913312256336212,1
-1490066750.25736,0.0424889475107193,0.145113989710808,0.382125586271286,0.0668298527598381,0.240664437413216,0.031640462577343,0.339134752750397,0.569728493690491,0.908863246440887,1
-1490066750.25736,0.0440256670117378,0.145113989710808,0.382125586271286,0.0668298527598381,0.239055916666985,0.0329607464373112,0.338846504688263,0.57126522064209,0.910111725330353,1
-1490066750.25736,0.0424889475107193,0.143657848238945,0.383561879396439,0.0668298527598381,0.239055916666985,0.0329607464373112,0.338846504688263,0.569708645343781,0.908555209636688,1
-1490066750.25736,0.0424889475107193,0.145113989710808,0.382125586271286,0.0653759986162186,0.239055916666985,0.0342810265719891,0.338712930679321,0.569728493690491,0.908441483974457,1
-1490066750.25736,0.0440256670117378,0.142201706767082,0.383561879396439,0.0653759986162186,0.239055916666985,0.0369215942919254,0.341353505849838,0.569789230823517,0.911142766475677,1
-1490066750.25736,0.0440256670117378,0.142201706767082,0.383561879396439,0.0639221519231796,0.239055916666985,0.0382418744266033,0.341219931840897,0.569789230823517,0.911009192466736,1
-1490066750.25736,0.0424889475107193,0.140745565295219,0.383561879396439,0.0653759986162186,0.239055916666985,0.0356013104319572,0.340033233165741,0.566796362400055,0.906829595565796,1
-1490066750.25736,0.0440256670117378,0.134921014308929,0.383561879396439,0.0639221519231796,0.239055916666985,0.0369215942919254,0.339899659156799,0.562508523464203,0.902408182621002,1
-1490066750.25736,0.0440256670117378,0.133464872837067,0.383561879396439,0.0639221519231796,0.237447395920753,0.0382418744266033,0.339611411094666,0.561052441596985,0.90066385269165,1
-1490066750.25736,0.0440256670117378,0.127640306949615,0.384998172521591,0.0639221519231796,0.237447395920753,0.0356013104319572,0.336970865726471,0.556664168834686,0.893635034561157,1
-1490066750.25736,0.0455623865127563,0.123271889984608,0.382125586271286,0.0639221519231796,0.237447395920753,0.0382418744266033,0.339611411094666,0.550959885120392,0.890571296215057,1
-1490066750.25736,0.0440256670117378,0.121815748512745,0.384998172521591,0.0639221519231796,0.237447395920753,0.0369215942919254,0.338291138410568,0.550839602947235,0.889130711555481,1
-1490066750.25736,0.0424889475107193,0.120359614491463,0.386434465646744,0.0639221519231796,0.237447395920753,0.0369215942919254,0.338291138410568,0.549283027648926,0.887574136257172,1
-1490066750.25736,0.0409522280097008,0.1189034730196,0.387870758771896,0.0624682940542698,0.237447395920753,0.0369215942919254,0.336837291717529,0.547726452350616,0.884563744068146,1
-1490066750.25736,0.0409522280097008,0.115991190075874,0.387870758771896,0.0624682940542698,0.237447395920753,0.0382418744266033,0.338157564401627,0.544814169406891,0.88297176361084,1
-1490066750.25736,0.0394155085086823,0.115991190075874,0.387870758771896,0.0624682940542698,0.237447395920753,0.0382418744266033,0.338157564401627,0.543277442455292,0.881435036659241,1
-1490066750.25736,0.0409522280097008,0.115991190075874,0.389307051897049,0.0610144436359406,0.237447395920753,0.0395621582865715,0.338023990392685,0.546250462532043,0.884274482727051,1
-1490066750.25736,0.0409522280097008,0.114535056054592,0.389307051897049,0.0610144436359406,0.237447395920753,0.0382418744266033,0.336703717708588,0.544794321060181,0.881498038768768,1
-1490066750.25736,0.0409522280097008,0.113078914582729,0.390743345022202,0.0624682940542698,0.235838890075684,0.0395621582865715,0.337869346141815,0.54477447271347,0.882643818855286,1
-1490066750.25736,0.0424889475107193,0.110166631639004,0.390743345022202,0.0610144436359406,0.237447395920753,0.0382418744266033,0.336703717708588,0.543398916721344,0.880102634429932,1
-1490066750.25736,0.0424889475107193,0.110166631639004,0.390743345022202,0.0610144436359406,0.235838890075684,0.0369215942919254,0.333774924278259,0.543398916721344,0.877173840999603,1
-1490066750.25736,0.0424889475107193,0.111622773110867,0.390743345022202,0.059560589492321,0.235838890075684,0.0369215942919254,0.33232107758522,0.544855058193207,0.877176105976105,1
-1490066750.25736,0.0424889475107193,0.105798214673996,0.392179638147354,0.059560589492321,0.237447395920753,0.0356013104319572,0.332609295845032,0.540466785430908,0.87307608127594,1
-1490066750.25736,0.0424889475107193,0.105798214673996,0.393615931272507,0.059560589492321,0.235838890075684,0.0356013104319572,0.331000775098801,0.541903078556061,0.872903883457184,1
-1490066750.25736,0.0424889475107193,0.104342073202133,0.395052224397659,0.059560589492321,0.237447395920753,0.0342810265719891,0.331289023160934,0.541883230209351,0.873172223567963,1
-1490066750.25736,0.0424889475107193,0.104342073202133,0.393615931272507,0.059560589492321,0.237447395920753,0.0342810265719891,0.331289023160934,0.540446937084198,0.871735990047455,1
-1490066750.25736,0.0409522280097008,0.102885939180851,0.39648848772049,0.0581067390739918,0.235838890075684,0.0342810265719891,0.328226655721664,0.540326654911041,0.868553340435028,1
-1490066750.25736,0.0409522280097008,0.101429797708988,0.397924780845642,0.0566528849303722,0.234230369329453,0.0329607464373112,0.323844015598297,0.540306806564331,0.864150822162628,1
-1490066750.25736,0.0409522280097008,0.102885939180851,0.397924780845642,0.0566528849303722,0.234230369329453,0.0342810265719891,0.325164288282394,0.541762948036194,0.866927266120911,1
-1490066750.25736,0.0409522280097008,0.102885939180851,0.397924780845642,0.0551990307867527,0.232621863484383,0.0342810265719891,0.322101920843124,0.541762948036194,0.863864898681641,1
-1490066750.25736,0.0409522280097008,0.102885939180851,0.399361073970795,0.0566528849303722,0.232621863484383,0.0342810265719891,0.323555767536163,0.543199241161346,0.86675500869751,1
-1490066750.25736,0.0424889475107193,0.102885939180851,0.400797367095947,0.0551990307867527,0.22940482199192,0.0329607464373112,0.317564606666565,0.546172261238098,0.863736867904663,1
-1490066750.25736,0.0409522280097008,0.102885939180851,0.400797367095947,0.0566528849303722,0.231013342738152,0.031640462577343,0.319306701421738,0.544635534286499,0.863942205905914,1
-1490066750.25736,0.0394155085086823,0.0999736562371254,0.400797367095947,0.0551990307867527,0.22940482199192,0.0303201787173748,0.314924031496048,0.540186524391174,0.855110585689545,1
-1490066750.25736,0.0409522280097008,0.0985175147652626,0.4022336602211,0.0566528849303722,0.227796316146851,0.0303201787173748,0.314769387245178,0.541703402996063,0.856472790241241,1
-1490066750.25736,0.0409522280097008,0.0999736562371254,0.4022336602211,0.0551990307867527,0.22618779540062,0.0303201787173748,0.311707019805908,0.543159544467926,0.854866564273834,1
-1490066750.25736,0.0409522280097008,0.0999736562371254,0.403669953346252,0.0551990307867527,0.22618779540062,0.0289998967200518,0.310386717319489,0.544595837593079,0.854982554912567,1
-1490066750.25736,0.0409522280097008,0.0999736562371254,0.4022336602211,0.0537451803684235,0.22618779540062,0.0276796128600836,0.307612597942352,0.543159544467926,0.850772142410278,1
-1490066750.25736,0.0409522280097008,0.0985175147652626,0.405106246471405,0.0537451803684235,0.22618779540062,0.0276796128600836,0.307612597942352,0.544575989246368,0.852188587188721,1
-1490066750.25736,0.0394155085086823,0.0956052392721176,0.405106246471405,0.0537451803684235,0.22618779540062,0.0303201787173748,0.310253143310547,0.540126979351044,0.850380182266235,1
-1490066750.25736,0.0409522280097008,0.0956052392721176,0.405106246471405,0.0537451803684235,0.22618779540062,0.0289998967200518,0.30893287062645,0.541663706302643,0.850596606731415,1
-1490066750.25736,0.0424889475107193,0.092692956328392,0.405106246471405,0.0537451803684235,0.227796316146851,0.0303201787173748,0.311861664056778,0.540288150310516,0.852149844169617,1
-1490066750.25736,0.0424889475107193,0.092692956328392,0.4022336602211,0.0522913262248039,0.22618779540062,0.0289998967200518,0.307479023933411,0.537415564060211,0.844894587993622,1
-1490066750.25736,0.0409522280097008,0.0912368223071098,0.40797883272171,0.0522913262248039,0.22618779540062,0.0263593308627605,0.304838448762894,0.54016786813736,0.845006346702576,1
-1490066750.25736,0.0409522280097008,0.0912368223071098,0.40797883272171,0.0522913262248039,0.22457928955555,0.0289998967200518,0.30587050318718,0.54016786813736,0.846038401126862,1
-1490066750.25736,0.0409522280097008,0.0912368223071098,0.409415125846863,0.0522913262248039,0.22457928955555,0.0276796128600836,0.304550230503082,0.541604161262512,0.846154391765594,1
-1490066750.25736,0.0424889475107193,0.0883245393633842,0.409415125846863,0.0522913262248039,0.22457928955555,0.0276796128600836,0.304550230503082,0.540228605270386,0.844778835773468,1
-1490066750.25736,0.0424889475107193,0.0854122638702393,0.409415125846863,0.0522913262248039,0.22457928955555,0.0263593308627605,0.303229928016663,0.53731632232666,0.840546250343323,1
-1490066750.25736,0.0424889475107193,0.0854122638702393,0.40797883272171,0.0522913262248039,0.22457928955555,0.0263593308627605,0.303229928016663,0.535880029201508,0.83910995721817,1
-1490066750.25736,0.0424889475107193,0.0868683978915215,0.409415125846863,0.0522913262248039,0.22457928955555,0.0276796128600836,0.304550230503082,0.538772463798523,0.843322694301605,1
-1490066750.25736,0.0409522280097008,0.0868683978915215,0.409415125846863,0.0522913262248039,0.22457928955555,0.0263593308627605,0.303229928016663,0.537235736846924,0.840465724468231,1
-1490066750.25736,0.0409522280097008,0.0854122638702393,0.406542539596558,0.0522913262248039,0.22457928955555,0.0289998967200518,0.30587050318718,0.532907009124756,0.838777542114258,1
-1490066750.25736,0.0394155085086823,0.0854122638702393,0.409415125846863,0.0522913262248039,0.22457928955555,0.0303201787173748,0.307190775871277,0.534242868423462,0.841433703899384,1
-1490066750.25736,0.0409522280097008,0.0854122638702393,0.409415125846863,0.0522913262248039,0.222970768809319,0.0303201787173748,0.305582284927368,0.535779595375061,0.841361880302429,1
-1490066750.25736,0.0378787890076637,0.0883245393633842,0.410851418972015,0.0522913262248039,0.22457928955555,0.0289998967200518,0.30587050318718,0.537054777145386,0.842925250530243,1
-1490066750.25736,0.0378787890076637,0.0839561223983765,0.410851418972015,0.0522913262248039,0.22457928955555,0.0303201787173748,0.307190775871277,0.532686352729797,0.839877128601074,1
-1490066750.25736,0.0394155085086823,0.0868683978915215,0.410851418972015,0.0522913262248039,0.22457928955555,0.031640462577343,0.308511078357697,0.537135303020477,0.845646381378174,1
-1490066750.25736,0.0363420695066452,0.0854122638702393,0.409415125846863,0.0522913262248039,0.22457928955555,0.0329607464373112,0.309831351041794,0.531169474124908,0.84100079536438,1
-1490066750.25736,0.0378787890076637,0.0839561223983765,0.409415125846863,0.0522913262248039,0.22618779540062,0.0329607464373112,0.311439871788025,0.531250059604645,0.84268993139267,1
-1490066750.25736,0.0409522280097008,0.0854122638702393,0.409415125846863,0.0522913262248039,0.22618779540062,0.0342810265719891,0.312760144472122,0.535779595375061,0.848539769649506,1
-1490066750.25736,0.0363420695066452,0.0824999809265137,0.403669953346252,0.0508374758064747,0.22618779540062,0.0382418744266033,0.315267145633698,0.522512018680573,0.83777916431427,1
-1490066750.25736,0.0378787890076637,0.0824999809265137,0.409415125846863,0.0508374758064747,0.22618779540062,0.0408824421465397,0.317907720804214,0.529793918132782,0.847701609134674,1
-1490066750.25736,0.0378787890076637,0.0810438394546509,0.40797883272171,0.0508374758064747,0.22618779540062,0.0422027260065079,0.319227993488312,0.526901483535767,0.846129477024078,1
-1490066750.25736,0.0394155085086823,0.0810438394546509,0.40797883272171,0.0493836216628551,0.227796316146851,0.0422027260065079,0.319382667541504,0.528438210487366,0.847820818424225,1
-1490066750.25736,0.0378787890076637,0.0810438394546509,0.406542539596558,0.0508374758064747,0.227796316146851,0.0448432900011539,0.32347708940506,0.525465190410614,0.848942279815674,1
-1490066750.25736,0.0394155085086823,0.0781315639615059,0.406542539596558,0.0493836216628551,0.22618779540062,0.0488041378557682,0.324375569820404,0.524089634418488,0.848465144634247,1
-1490066750.25736,0.0394155085086823,0.0766754224896431,0.405106246471405,0.0493836216628551,0.227796316146851,0.0501244217157364,0.327304363250732,0.521197199821472,0.848501563072205,1
-1490066750.25736,0.0394155085086823,0.0781315639615059,0.403669953346252,0.0493836216628551,0.227796316146851,0.0527649857103825,0.329944908618927,0.521217048168182,0.851161956787109,1
-1490066750.25736,0.0378787890076637,0.0752192810177803,0.405106246471405,0.0493836216628551,0.227796316146851,0.0540852695703506,0.331265211105347,0.51820433139801,0.849469542503357,1
-1490066750.25736,0.0394155085086823,0.0752192810177803,0.400797367095947,0.0493836216628551,0.227796316146851,0.0554055534303188,0.332585483789444,0.515432178974152,0.848017632961273,1
-1490066750.25736,0.0394155085086823,0.0752192810177803,0.4022336602211,0.0493836216628551,0.227796316146851,0.0554055534303188,0.332585483789444,0.516868472099304,0.849453926086426,1
-1490066750.25736,0.0378787890076637,0.0723070055246353,0.4022336602211,0.0493836216628551,0.227796316146851,0.056725837290287,0.333905756473541,0.512419462203979,0.846325218677521,1
-1490066750.25736,0.0378787890076637,0.0752192810177803,0.4022336602211,0.0493836216628551,0.22618779540062,0.0580461174249649,0.33361753821373,0.515331745147705,0.848949253559113,1
-1490066750.25736,0.0378787890076637,0.0752192810177803,0.4022336602211,0.0479297675192356,0.227796316146851,0.0593664012849331,0.335092484951019,0.515331745147705,0.850424230098724,1
-1490066750.25736,0.0378787890076637,0.0737631469964981,0.4022336602211,0.0479297675192356,0.227796316146851,0.0580461174249649,0.333772212266922,0.513875603675842,0.847647786140442,1
-1490066750.25736,0.0378787890076637,0.0752192810177803,0.400797367095947,0.0508374758064747,0.22940482199192,0.056725837290287,0.336968123912811,0.513895452022552,0.850863575935364,1
-1490066750.25736,0.0378787890076637,0.0766754224896431,0.400797367095947,0.0479297675192356,0.22940482199192,0.0593664012849331,0.33670100569725,0.515351593494415,0.852052569389343,1
-1490066750.25736,0.0440256670117378,0.0752192810177803,0.399361073970795,0.0493836216628551,0.22940482199192,0.056725837290287,0.335514277219772,0.518606007099152,0.854120314121246,1
-1490066750.25736,0.0378787890076637,0.0752192810177803,0.397924780845642,0.0522913262248039,0.22940482199192,0.0593664012849331,0.341062545776367,0.511022865772247,0.852085411548615,1
-1490066750.25736,0.0363420695066452,0.0737631469964981,0.397924780845642,0.0508374758064747,0.22940482199192,0.0606866851449013,0.340928971767426,0.508029997348785,0.848958969116211,1
-1490066750.25736,0.0363420695066452,0.0723070055246353,0.39648848772049,0.0522913262248039,0.22940482199192,0.0633272528648376,0.345023393630981,0.50513756275177,0.850160956382751,1
-1490066750.25736,0.0378787890076637,0.0737631469964981,0.395052224397659,0.0522913262248039,0.22940482199192,0.0646475329995155,0.346343696117401,0.506694138050079,0.85303783416748,1
-1490066750.25736,0.0363420695066452,0.0737631469964981,0.395052224397659,0.0522913262248039,0.227796316146851,0.0686083808541298,0.348696023225784,0.50515741109848,0.853853464126587,1
-1490066750.25736,0.0363420695066452,0.0723070055246353,0.393615931272507,0.0508374758064747,0.22940482199192,0.0672881007194519,0.347530394792557,0.502264976501465,0.849795401096344,1
-1490066750.25736,0.0363420695066452,0.0708508640527725,0.395052224397659,0.0522913262248039,0.22940482199192,0.0712489485740662,0.35294508934021,0.502245128154755,0.855190217494965,1
-1490066750.25736,0.0363420695066452,0.0723070055246353,0.392179638147354,0.0522913262248039,0.22940482199192,0.0699286609888077,0.351624816656113,0.500828683376312,0.852453529834747,1
-1490066750.25736,0.0363420695066452,0.0723070055246353,0.392179638147354,0.0522913262248039,0.227796316146851,0.0712489485740662,0.351336598396301,0.500828683376312,0.852165281772614,1
-1490066750.25736,0.0363420695066452,0.0693947225809097,0.393615931272507,0.0522913262248039,0.227796316146851,0.072569228708744,0.352656871080399,0.499352723360062,0.85200959444046,1
-1490066750.25736,0.0378787890076637,0.0693947225809097,0.393615931272507,0.0522913262248039,0.227796316146851,0.072569228708744,0.352656871080399,0.500889420509338,0.853546321392059,1
-1490066750.25736,0.0363420695066452,0.0693947225809097,0.392179638147354,0.0522913262248039,0.22940482199192,0.0712489485740662,0.35294508934021,0.497916430234909,0.850861549377441,1
-1490066750.25736,0.0348053500056267,0.0693947225809097,0.390743345022202,0.0522913262248039,0.227796316146851,0.072569228708744,0.352656871080399,0.494943410158157,0.847600281238556,1
-1490066750.25736,0.0378787890076637,0.0693947225809097,0.392179638147354,0.0522913262248039,0.22940482199192,0.0738895088434219,0.355585664510727,0.499453127384186,0.855038821697235,1
-1490066750.25736,0.0363420695066452,0.0679385885596275,0.392179638147354,0.0508374758064747,0.22940482199192,0.0738895088434219,0.354131817817688,0.496460288763046,0.850592076778412,1
-1490066750.25736,0.0363420695066452,0.0679385885596275,0.392179638147354,0.0508374758064747,0.227796316146851,0.0752097964286804,0.353843569755554,0.496460288763046,0.850303888320923,1
-1490066750.25736,0.0378787890076637,0.0679385885596275,0.390743345022202,0.0522913262248039,0.227796316146851,0.0752097964286804,0.355297446250916,0.496560722589493,0.851858139038086,1
-1490066750.25736,0.0409522280097008,0.0679385885596275,0.390743345022202,0.0522913262248039,0.22940482199192,0.0765300765633583,0.358226239681244,0.499634146690369,0.857860386371613,1
-1490066750.25736,0.0378787890076637,0.0664824470877647,0.392179638147354,0.0522913262248039,0.227796316146851,0.0752097964286804,0.355297446250916,0.496540874242783,0.851838290691376,1
-1490066750.25736,0.0394155085086823,0.0679385885596275,0.392179638147354,0.0537451803684235,0.227796316146851,0.0738895088434219,0.355430990457535,0.499533712863922,0.854964733123779,1
-1490066750.25736,0.0409522280097008,0.0693947225809097,0.392179638147354,0.0537451803684235,0.22940482199192,0.0712489485740662,0.354398965835571,0.502526581287384,0.856925547122955,1
-1490066750.25736,0.0424889475107193,0.0693947225809097,0.392179638147354,0.0551990307867527,0.22940482199192,0.072569228708744,0.357173085212708,0.504063308238983,0.861236393451691,1
-1490066750.25736,0.0378787890076637,0.0737631469964981,0.390743345022202,0.0537451803684235,0.231013342738152,0.0712489485740662,0.35600745677948,0.502385258674622,0.858392715454102,1
-1490066750.25736,0.0378787890076637,0.0679385885596275,0.390743345022202,0.0537451803684235,0.22940482199192,0.072569228708744,0.355719238519669,0.496560722589493,0.852279961109161,1
-1490066750.25736,0.0394155085086823,0.0679385885596275,0.390743345022202,0.0551990307867527,0.22940482199192,0.0712489485740662,0.35585281252861,0.49809741973877,0.853950262069702,1
-1490066750.25736,0.0378787890076637,0.0693947225809097,0.390743345022202,0.0537451803684235,0.231013342738152,0.0712489485740662,0.35600745677948,0.498016864061356,0.854024291038513,1
